,title,text,source,subject,target,label,class, target
659,A maioria dos fentanil que entram nos EUA não está sendo contrabandeado por imigrantes que cruzam ilegalmente a fronteira,A maioria dos fentanil que entram nos EUA não está sendo contrabandeado por imigrantes que cruzam ilegalmente a fronteira,PoliticFact,Politica Internacional,Verdadeiro,True,1,
660,"Mas a maioria do fentanil e outras drogas ilegais provenientes do México são contrabandeadas através de portos oficiais de entrada em caminhões ou carros de grande porte, de acordo com o Serviço de Pesquisa do Congresso, que faz pesquisa e análise de políticas públicas para o Congresso.Nos portos de entrada, funcionários da Alfândega e Proteção de Fronteiras inspecionam veículos para determinar se as pessoas, veículos e o que estão carregando são capazes de entrar legalmente nos EUA.","Mas a maioria do fentanil e outras drogas ilegais provenientes do México são contrabandeadas através de portos oficiais de entrada em caminhões ou carros de grande porte, de acordo com o Serviço de Pesquisa do Congresso, que faz pesquisa e análise de políticas públicas para o Congresso.Nos portos de entrada, funcionários da Alfândega e Proteção de Fronteiras inspecionam veículos para determinar se as pessoas, veículos e o que estão carregando são capazes de entrar legalmente nos EUA.",PoliticFact,Politica Internacional,Verdadeiro,True,1,
661,"""Cidadãos nascidos nos EUA têm mais de 2 vezes mais chances de serem presos por crimes violentos, 2,5 vezes mais propensos a serem presos por crimes de drogas e mais de 4 vezes mais propensos a serem presos por crimes patrimoniais"", de acordo com um estudo de 2020 da Universidade de Wisconsin-Madison.","""Cidadãos nascidos nos EUA têm mais de 2 vezes mais chances de serem presos por crimes violentos, 2,5 vezes mais propensos a serem presos por crimes de drogas e mais de 4 vezes mais propensos a serem presos por crimes patrimoniais"", de acordo com um estudo de 2020 da Universidade de Wisconsin-Madison.",PoliticFact,Politica Internacional,Verdadeiro,True,1,
662,Imigrantes nos EUA ilegalmente são inelegíveis para a maioria dos benefícios federais,Imigrantes nos EUA ilegalmente são inelegíveis para a maioria dos benefícios federais,PoliticFact,Politica Internacional,Verdadeiro,True,1,
663,"Cerca de 38% dos entrevistados da pesquisa da NPR disseram que é ""verdade"" que ""os imigrantes são mais propensos a usar benefícios de assistência pública do que a população nascida nos EUA"".","Cerca de 38% dos entrevistados da pesquisa da NPR disseram que é ""verdade"" que ""os imigrantes são mais propensos a usar benefícios de assistência pública do que a população nascida nos EUA"".
Mas os imigrantes nos EUA ilegalmente são inelegíveis para a maioria dos benefícios federais, incluindo a Previdência Social, o Programa de Assistência Nutricional Suplementar, ou SNAP, e o Medicaid para situações de não-imigração.",PoliticFact,Politica Internacional,Verdadeiro,True,1,
664,"Mas os imigrantes nos EUA ilegalmente sãoinelegíveispara a maioria dos benefícios federais, incluindo a Previdência Social, o Programa de Assistência Nutricional Suplementar, ou SNAP, e o Medicaid para situações de não-imigração.","Mas os imigrantes nos EUA ilegalmente sãoinelegíveispara a maioria dos benefícios federais, incluindo a Previdência Social, o Programa de Assistência Nutricional Suplementar, ou SNAP, e o Medicaid para situações de não-imigração.",PoliticFact,Politica Internacional,Verdadeiro,True,1,
665,"De acordo com a lei federal, crianças desacompanhadas não podem ser mantidas por funcionários da fronteira por mais de 72 horas. Assim, a Alfândega e Proteção de Fronteiras transfere as crianças para a custódia do Departamento de Saúde e Serviços Humanos. Essa agência então transporta as crianças para seus pais, parentes adultos ou abrigos licenciados. Isso muitas vezes requer voar as crianças por todo o país.","De acordo com a lei federal, crianças desacompanhadas não podem ser mantidas por funcionários da fronteira por mais de 72 horas. Assim, a Alfândega e Proteção de Fronteiras transfere as crianças para a custódia do Departamento de Saúde e Serviços Humanos. Essa agência então transporta as crianças para seus pais, parentes adultos ou abrigos licenciados. Isso muitas vezes requer voar as crianças por todo o país.",PoliticFact,Politica Internacional,Verdadeiro,True,1,
666,"Não há evidências de que o uso de tampão (geralmente) cause câncer, danos reprodutivos ou gravidez ectópica de acordo com o American College of Obstetricians and Gynecologists.
A quantidade de dióxido de titânio em cada absorvente é minúscula. Na marca de tampão destaque no post viral, é menos de 0,1% de todos os ingredientes.
Em um post em seu blog The Vajenda, a Dra. ""O dióxido de titânio não se dissolve na água, o que significa que as nanopartículas não vão se dissolver da corda do absorvente e entrar no sangue que pode estar se acumulando na vagina e depois ser absorvido pelo corpo."" Além disso, Gunter explicou que o dióxido de titânio tende a grudar em qualquer tecido em que está, e não é facilmente lavado.
E embora não haja evidência de que o dióxido de titânio em absorventes seja inseguro, nunca foi oficialmente investigado.
""Até o momento, não há nenhuma pesquisa publicada que tenha pesquisado os impactos da exposição vaginal ou vulvar ao dióxido de titânio"", disse Eyvazzadeh. Portanto, embora não haja evidências de perigo, ""também não temos a ciência para nos assegurar que esse tipo de exposição também é segura. Dado que o dióxido de titânio já foi ligado a causar reações adversas, não é razoável estar cautelosamente preocupado.""","Não há evidências de que o uso de tampão (geralmente) cause câncer, danos reprodutivos ou gravidez ectópica de acordo com o American College of Obstetricians and Gynecologists.
A quantidade de dióxido de titânio em cada absorvente é minúscula. Na marca de tampão destaque no post viral, é menos de 0,1% de todos os ingredientes.
Em um post em seu blog The Vajenda, a Dra. ""O dióxido de titânio não se dissolve na água, o que significa que as nanopartículas não vão se dissolver da corda do absorvente e entrar no sangue que pode estar se acumulando na vagina e depois ser absorvido pelo corpo."" Além disso, Gunter explicou que o dióxido de titânio tende a grudar em qualquer tecido em que está, e não é facilmente lavado.
E embora não haja evidência de que o dióxido de titânio em absorventes seja inseguro, nunca foi oficialmente investigado.
""Até o momento, não há nenhuma pesquisa publicada que tenha pesquisado os impactos da exposição vaginal ou vulvar ao dióxido de titânio"", disse Eyvazzadeh. Portanto, embora não haja evidências de perigo, ""também não temos a ciência para nos assegurar que esse tipo de exposição também é segura. Dado que o dióxido de titânio já foi ligado a causar reações adversas, não é razoável estar cautelosamente preocupado.""",PoliticFact,Politica Internacional,Verdadeiro,True,1,
667,"Artigos revisados pelo médico do WebMD relatam quearroz,feijãoeovossão todos saudáveis para comer regularmente e são boas fontes de fibras e proteínas.","Artigos revisados pelo médico do WebMD relatam quearroz,feijãoeovossão todos saudáveis para comer regularmente e são boas fontes de fibras e proteínas.",PoliticFact,Politica Internacional,Verdadeiro,True,1,
668,"Leiteequeijotêm cálcio, vitaminas e proteínas — importantes blocos de construção para o corpo humano. Mas por causa da gordura saturada em produtos lácteos, consumi-los com moderação ou substituir versões com baixo teor de gordura e baixo teor de sódio podem ajudar a minimizar os riscos de doenças cardíacas.","Leiteequeijotêm cálcio, vitaminas e proteínas — importantes blocos de construção para o corpo humano. Mas por causa da gordura saturada em produtos lácteos, consumi-los com moderação ou substituir versões com baixo teor de gordura e baixo teor de sódio podem ajudar a minimizar os riscos de doenças cardíacas.",PoliticFact,Politica Internacional,Verdadeiro,True,1,
